# dpcbf::ObstacleState vectors produced by the PRE-CHANGE inline conversion
# in simulate/src/main.cc's axis-filter lambda. Hex doubles: exact, not
# rounded. Order is the order handed to safety_filter.Filter().
# sample <index> <sim_time_hex> <count>
# state <slot> <id> <x> <y> <radius> <velocity_x> <velocity_y>
sample 0 0x1.0624dd2f1a9fcp-9 90
state 59 59 -0x1.1b9e4728266a9p+2 0x1.20eddc3550089p+3 0x1.2192e39c9be0bp-2 0x1.9970c1f281e7ep-3 -0x1.39b388df63f47p-2
state 60 60 -0x1.bb1bdcc2a5755p+0 0x1.f3fbf0e307dap+1 0x1.c168b64c0a95ap-3 0x1.3098aff8ee95dp-4 0x1.4fc92cef7d3b7p-4
state 61 61 0x1.09bdb6ac780ep+2 -0x1.1cd22095a270bp+3 0x1.3014a093fd87p-2 -0x1.2a9fdb07677cep-2 0x1.0911f2444aba2p-3
state 62 62 -0x1.364deb4578fcbp+2 -0x1.88e3ca4a797c6p+2 0x1.18fd6e7d60269p-2 -0x1.dd26589713c7bp-5 0x1.cd77478715e31p-6
state 63 63 -0x1.131fab0cebb93p+3 0x1.03112d0cd5c14p+3 0x1.134d696b14116p-2 0x1.73ca465cee8c4p-6 0x1.69a110b05bb73p-2
state 64 64 -0x1.8ecbfc8d19d2dp+2 0x1.1041c5f52b281p+3 0x1.acd343913d482p-3 -0x1.03ff9581fa3e2p-1 -0x1.b6034e9d730f7p-5
state 65 65 -0x1.40faa3cdc2a4cp+0 0x1.1e95c8a6fa8dap+2 0x1.1016944cb1f5fp-2 -0x1.1e2d8464850f9p-5 -0x1.f83e378491687p-7
state 66 66 -0x1.db87c0994cdf8p+2 -0x1.8bd4752d89bcbp+1 0x1.ba173e2848e74p-3 0x1.f35e241602801p-5 0x1.4f8462a3ceab2p-5
state 67 67 0x1.2bcb7c577bd91p+3 -0x1.96022171dc4abp+2 0x1.d960a04a6ebdcp-3 0x1.2dda3e9c8d7d8p-10 -0x1.c0486f6a230d7p-7
state 68 68 -0x1.7bbfac93ff8e1p+1 -0x1.5c4315c45715fp-1 0x1.1f6d8a21cbf1p-2 0x1.fc35ee2a0bac6p-2 0x1.3c9a859406dcbp-3
state 69 69 0x1.e062577bd12e4p+2 -0x1.290b21cbe5dd6p+2 0x1.2dfe15fbd8a9cp-2 0x1.6e9e892cde6a3p-7 -0x1.45e3fade83f25p-8
state 70 70 0x1.9315526c242eep-1 0x1.ca410f810624fp+1 0x1.001b428c99ebdp-2 0x1.d97a4773e38e9p-2 -0x1.5c64b44f01971p-3
state 71 71 0x1.c76a4f04252e1p+2 0x1.4fd260fd1d263p+1 0x1.2d7dca00a82fp-2 -0x1.21e34de8eb5f3p-2 -0x1.26503e6b9e887p-1
state 72 72 -0x1.d085ec0d2007ap+2 0x1.82d5dbd161f0dp+2 0x1.078345da8e261p-2 -0x1.d88cdeeddbf56p-2 -0x1.de29d93620e99p-2
state 73 73 0x1.791f9435fa435p+1 -0x1.6c47c113a1a3ep+2 0x1.20cfcc19c1231p-2 0x1.8c2ef8902198dp-5 0x1.b5cb31cbe90f3p-3
state 74 74 -0x1.20404ec27ac31p+3 0x1.265519c69c88p+1 0x1.e6dcd75747d6ep-3 -0x1.33dd5e38acc6fp-3 -0x1.c976a2b724291p-3
state 75 75 0x1.c4b83e6605bf9p+1 -0x1.8e3da165c04c5p+1 0x1.e8877b7d0e205p-3 -0x1.aafd52b5b0023p-3 0x1.5442978afecbp-8
state 76 76 -0x1.79f315b57ba52p+1 0x1.0ff33eb20b3cap+3 0x1.13c0814a0c19ap-2 -0x1.bedc4e272bd96p-6 0x1.fa748e5b5126fp-7
state 77 77 0x1.d3f747dd24ce5p-1 -0x1.7e7243062e003p+0 0x1.2fe157feb8ad2p-2 -0x1.9dbc1bd0ec37ap-2 -0x1.abb0966a10726p-3
state 78 78 -0x1.ceb389e5bbd7bp+2 -0x1.3829e384de691p+2 0x1.17b881c1323a5p-2 0x1.3f396028c25dfp-2 -0x1.6086662d8e581p-2
state 79 79 -0x1.45e8181b6e572p+2 0x1.c3c7ffa620b29p+1 0x1.0655cc5992827p-2 0x1.6616f72c627d4p-5 0x1.2e3d3763785b1p-1
state 80 80 0x1.552dd2deace67p-1 -0x1.bf8b0cabbbf2p-5 0x1.e6f578e4151ebp-3 -0x1.78700bf4db18bp-4 0x1.30fc4d11eed0ep-2
state 81 81 -0x1.18537d5e70b5ap+3 0x1.20061aebe665fp+3 0x1.ae13b00f1dcdap-3 -0x1.a904af455f93dp-2 0x1.124d69fa3eb7dp-1
state 82 82 0x1.b8fcb6f21df2p+1 -0x1.52e8cb56d31ffp-2 0x1.2ec6c2d7ba4c3p-2 0x1.5dd68fbea4c9bp-2 0x1.93abebf1968e3p-3
state 83 83 0x1.01a05ccdc7f1dp+1 0x1.0c99f5568dfap+0 0x1.ac6189d05bd78p-3 0x1.48ce233c66cd2p-3 -0x1.ce633888bb23cp-5
state 84 84 -0x1.dee8fb1a0ed97p+2 0x1.0c18e13a51168p+3 0x1.1cce01d31ddb9p-2 0x1.8eebf2d1b13e7p-1 -0x1.466b00d77117p-6
state 85 85 0x1.2aa806a71f5a7p+2 0x1.ca2292bf66331p-1 0x1.a50adb94708b3p-3 0x1.1b84c52a13ca1p-1 -0x1.c49da1f3f8331p-4
state 86 86 0x1.a21b98792412p+2 0x1.c9c6d6b79271bp+2 0x1.1341180341d7ap-2 -0x1.33122606e318fp-1 0x1.33a25368e0ca8p-2
state 87 87 -0x1.0351e55cfc2p+1 0x1.ea73de5df7e15p+2 0x1.c72f03b95c5bcp-3 -0x1.deb63053a109ep-4 -0x1.416a34c277c67p-7
state 88 88 0x1.979eb45076e18p+0 0x1.c852c9364a913p+2 0x1.c95d77b744932p-3 0x1.e21cc7f5d20bfp-5 0x1.6755943d5cca5p-1
state 89 89 0x1.c2bd475efca85p+0 -0x1.73f122713b68ap+1 0x1.29bf721c60ff9p-2 -0x1.20261268b203fp-1 0x1.0ab701238bc2ep-4
sample 2 0x1.4fdf3b645a1cfp-4 90
state 0 0 -0x1.8c3bde94fbe8bp+2 0x1.5cd4461d9ffd6p+2 0x1.1e5db247bff3fp-2 -0x1.cce4eb1c3860bp-2 0x1.466d1871aebep-3
state 1 1 -0x1.9b53bfb507459p-1 -0x1.a1bd9cc9c0aa9p+1 0x1.ae132a44ecbf7p-3 -0x1.110cfd5fbc85p-4 -0x1.7c44aca2e3a98p-4
state 2 2 0x1.1651774ba8105p+2 0x1.12e6dfa46eb68p+3 0x1.a52730f66a9dap-3 0x1.463f206f9fc6cp-11 -0x1.ff4bf072684bbp-16
state 3 3 0x1.1628c0514457fp+1 -0x1.333a3d869c938p+3 0x1.0c07b50cdf94ap-2 -0x1.2aa0ff999a891p-6 -0x1.76eb36b1151adp-9
state 4 4 -0x1.1ac274bfc0062p+3 0x1.2830c24278704p+3 0x1.eb7dd4cbb081fp-3 0x1.4138f78af4dd4p-3 0x1.9b26732885894p-4
state 5 5 -0x1.228582392b9b6p+1 0x1.2c6a2c492b4e5p+3 0x1.0c1f6b18b6cd5p-2 0x1.e73ee653bd934p-3 -0x1.26b6ccfa0678p-2
state 6 6 -0x1.053d34fa4b11fp+0 -0x1.2fed4b2568328p+3 0x1.1276a7690b034p-2 -0x1.63d02d5256c5ap-1 -0x1.2ae71feda6fe2p-2
state 7 7 -0x1.2e9917255cc0ep+3 -0x1.5129d84dfc3adp+2 0x1.e8888661725c2p-3 -0x1.418dcbde3bbf9p-4 -0x1.68af61540078bp-3
state 8 8 0x1.a009474a384fdp+2 -0x1.95af8fa9fd03fp+2 0x1.0b437f113fb26p-2 0x1.08a17e967dd5cp-3 0x1.23c159e32a879p-2
state 9 9 -0x1.6b4b2338b817ap+0 -0x1.6b11797932d21p+2 0x1.1a262567dd714p-2 0x1.c81686a4c19fap-2 0x1.6ba3f34c6417fp-4
state 10 10 -0x1.f852bc96a5635p-1 -0x1.0c7cf04da88fep+1 0x1.230cca3a63491p-2 -0x1.b0263cbd4caa5p-4 -0x1.77b22377b37afp-1
state 11 11 0x1.6950d1a301f4ap+0 0x1.6b4053646fbefp-2 0x1.dc79bda589999p-3 0x1.b8abb45895295p-2 -0x1.4643ddf20b451p-1
state 12 12 0x1.71eb88cbb7febp-1 0x1.a5dd795d993e7p+0 0x1.1953592b5b002p-2 -0x1.35479d5333927p-1 -0x1.ec983512a5198p-2
state 13 13 -0x1.fdc934d84df59p+1 -0x1.a2ad1c999ffe7p+2 0x1.d21fe7f06f24fp-3 -0x1.6b55d0a63832ep-7 0x1.7b7f7fcc40a0ap-8
state 14 14 -0x1.0234959028d24p+2 -0x1.2ff23db452ce8p+3 0x1.ea78c39a37c18p-3 -0x1.396c1b771692dp-5 -0x1.3c385febe95c7p-3
state 15 15 0x1.0c64d87bccd4p+1 0x1.088626bf3897ap+3 0x1.1db6c70de4401p-2 0x1.cb04bf656e4f3p-2 -0x1.0f9eabebb9808p-2
state 16 16 -0x1.fcf3b65ffe5d4p-1 -0x1.f8796466713b7p+2 0x1.23d80d1d252e8p-2 -0x1.288ea2fced425p-3 -0x1.09207f30a5f24p-2
state 17 17 0x1.bffea5ebaf436p+0 -0x1.17166d0bfd15ep+2 0x1.10fd8e0e87b2ep-2 -0x1.54e3ac9dc6fc6p-2 0x1.3484a73115bf6p-2
state 18 18 0x1.b14ccaad01056p+2 0x1.145ea43e18574p+2 0x1.304da645a5d8bp-2 -0x1.d7a02c589948cp-8 0x1.825b4fa0ad03cp-3
state 19 19 0x1.08b28f9313ecep+2 -0x1.e6230a46a1c93p+2 0x1.a1e17c1531edfp-3 0x1.ae0d0b08a9e76p-4 0x1.57788abecc59bp-2
state 20 20 -0x1.cbe10c04e89edp-2 0x1.438ed3d36b9e3p+0 0x1.2886b48c699e5p-2 0x1.6d061f7795ccap-2 0x1.b57bbf5b0eec5p-2
state 21 21 0x1.73987980a82a5p-1 -0x1.747c8f3898486p+2 0x1.0ab13d28e653ep-2 -0x1.3a0bf88b1f96ap-1 -0x1.c187ef389fcb3p-2
state 22 22 0x1.dada873d07f9fp+2 0x1.374b8f3eab28cp+1 0x1.13f22b941dabap-2 0x1.7dccf5c24fd45p-3 0x1.2a0f00b981e77p-3
state 23 23 -0x1.6136829a50707p+2 -0x1.93b94de972f29p+0 0x1.f71928e318e01p-3 -0x1.45d808d9792edp-2 0x1.430829a5d360fp-1
state 24 24 -0x1.6970cde1c46fdp+1 0x1.fcc67e90c6e81p+2 0x1.b29a865f0bc39p-3 -0x1.0b4733875da8fp-3 -0x1.64de3d2db218ap-3
state 25 25 -0x1.73396ad65d881p+1 -0x1.ea0e59899a78dp+1 0x1.99b4e1f9f1126p-3 -0x1.079b87e116fbdp-3 -0x1.cabbddec9ce89p-6
state 26 26 0x1.e166de96ad97ap+1 -0x1.1eece5881f006p+2 0x1.fce4a764557c6p-3 0x1.88e244fe9b96cp-4 0x1.5c696a9315533p-3
state 27 27 0x1.22dae23d8f865p+0 -0x1.e058567301309p+0 0x1.c667254c42312p-3 -0x1.4ec31baf55928p-10 0x1.a9262e15dbe4ep-5
state 28 28 0x1.ec7da779f5772p+1 0x1.0997b60d49c3fp+2 0x1.cc29040991e8cp-3 0x1.e533cd0a56298p-4 -0x1.b8e2c605aeda9p-10
state 29 29 0x1.2a1481a8b9524p+3 -0x1.bcb4e180c6251p+0 0x1.d03c9bc8078dfp-3 -0x1.e7500def53c31p-7 0x1.662f3619593f5p-6
state 30 30 0x1.bedd76c2ed0aap+1 0x1.2f84be57202d1p-1 0x1.0dc1f099f69b4p-2 -0x1.5ac093f058d58p-2 -0x1.deb5b8a9bf102p-4
state 31 31 -0x1.0521dc66d3716p+3 -0x1.46f448773fa25p+1 0x1.097dfd2f4bfc9p-2 0x1.040c16c5d5012p-4 -0x1.76d8254f8fc34p-3
state 32 32 0x1.2e42b3e83b78dp+3 -0x1.032715b58a212p+1 0x1.f9eae5d04b527p-3 0x1.901aa4307a5bcp-3 -0x1.3f19bf4a84b04p-1
state 33 33 0x1.13a0a017e3cbbp-3 0x1.f0e6d7b6c849ap+1 0x1.b8778a3a44ab8p-3 -0x1.430018c3aa51ap-2 0x1.384bcaf6d08cfp-1
state 34 34 0x1.0979aee4947d3p+2 0x1.843284a562ff2p+2 0x1.c6b492e95790bp-3 0x1.d616399779251p-3 0x1.4493972fe9d7dp-3
state 35 35 -0x1.01abdb858e85cp+1 0x1.2e9b93acc7b9p-2 0x1.2d1c0d9011daep-2 -0x1.34e5cdd353bc6p-2 -0x1.3266700485d9fp-1
state 36 36 -0x1.69cf68e731d23p+2 0x1.b3f9cd02c4f67p-1 0x1.18160cb022ecep-2 0x1.32593bebcb11fp-4 0x1.1a68aca0af99fp-1
state 37 37 0x1.2e6c68ee915edp+3 0x1.4ce16b443482cp-2 0x1.bd6e46d953f7p-3 0x1.ab39613bc0cdcp-3 -0x1.41dc71bcacbc6p-8
state 38 38 0x1.210a411afe13cp+0 0x1.dc07a8faaf0b3p+2 0x1.2fa8b0653cbbdp-2 -0x1.be3b5fd4c966cp-6 0x1.301ac35bfaf2dp-3
state 39 39 0x1.b1098dba6507bp+2 0x1.baad9a4b4202bp+2 0x1.148442a0f08f2p-2 0x1.f8af91abda289p-3 -0x1.ad90352fa1f18p-3
state 40 40 0x1.0da14fd7e748fp+3 0x1.6175af90fd3d3p+2 0x1.23ef60fb0e8b4p-2 -0x1.df1a77ca05f5fp-2 -0x1.0a165ec1363d8p-2
state 41 41 0x1.12ccc378b9d11p+3 0x1.288382c858bbp+3 0x1.e5d7f058ceafp-3 -0x1.3d255f5f66c11p-4 0x1.b5505b03694fap-3
state 42 42 -0x1.fd237bc6633p-1 0x1.34a0fb7c0fcc6p+3 0x1.fd0dbf013d2e4p-3 0x1.1e6108db5ead6p-3 0x1.0551a96a0b98bp-6
state 43 43 -0x1.916bf296f296bp+2 -0x1.5375a5f72396fp+1 0x1.febfdad763c9ep-3 -0x1.bac66efe24232p-4 -0x1.2bbec9e937aedp-1
state 44 44 0x1.a97eebb5c7d13p-1 0x1.b62ea5d65fdddp-3 0x1.d8b0db99537aap-3 -0x1.833a97283ef4cp-10 0x1.04a407d24770ap-1
state 45 45 0x1.28cf99a6af071p+3 -0x1.e034dfa2729f6p-3 0x1.0933e90bb295ap-2 -0x1.540ce1a80fab5p-1 0x1.29622f9e4c7f2p-2
state 46 46 0x1.6ba2cde60d764p+1 0x1.ad7b9cb4d3e4ap+1 0x1.e14bca77092d6p-3 0x1.5fa2d5b984603p-4 0x1.5f392c719a335p-1
state 47 47 0x1.682e05af6523ep+0 0x1.4f26e42382675p+2 0x1.ffd5b5bfc7288p-3 0x1.1d981ef770a2ep-5 -0x1.390b39e2995a3p-10
state 48 48 -0x1.1030940e6cd6ap+2 0x1.ddd5f7076b794p+2 0x1.f9d83a17f3ce5p-3 0x1.250c57493303ap-1 -0x1.6402266de79cep-3
state 49 49 0x1.168335f96803dp+0 0x1.71043be5f1bfdp+0 0x1.dd5671172485p-3 0x1.6561760b47204p-1 0x1.6e266a5e276bbp-2
state 50 50 -0x1.83ee6b9833b9ap+2 -0x1.200ec94026565p+2 0x1.d834ed96a2b4p-3 -0x1.14fd331dfdfeap-2 0x1.1d28e9ff14a93p-2
state 51 51 0x1.ae1e10fa144a5p+2 0x1.0cc363ef6631p+3 0x1.ea6eccbad86edp-3 0x1.d7327549a9644p-7 0x1.be30e1864d55bp-5
state 52 52 -0x1.614a33d78d08cp+1 -0x1.3126ee0ed44c6p+2 0x1.11866cac3efa1p-2 -0x1.a9f743f84798bp-4 0x1.b266c906a4e6fp-3
state 53 53 -0x1.c48b2169644f6p+2 0x1.0602d8d78012ep+2 0x1.23b42b5cb2413p-2 -0x1.04ef51b08f0ep-3 0x1.b1ab800fcda83p-2
state 54 54 -0x1.302963fd4da03p+2 0x1.1696ec240063dp+1 0x1.ef9234e1728eap-3 0x1.0b39d825075a7p-4 0x1.16ad00829b926p-9
state 55 55 -0x1.7b76bb7455c63p+2 -0x1.0b1ed6b0c3b99p+3 0x1.0d18acdb0027cp-2 0x1.34a5d83572532p-2 0x1.97be929d186f1p-4
state 56 56 -0x1.26080ae649d1fp+3 0x1.81a293e1ad28ap+0 0x1.2796efc78e562p-2 -0x1.520c36bb6b738p-3 -0x1.3cf1ec7f4ec99p-2
state 57 57 -0x1.ad03cc16bf0f7p+2 0x1.2bd835ea1184bp+3 0x1.dcce4028075c7p-3 0x1.b76ad0135bdebp-2 -0x1.083628f6652eap-1
state 58 58 -0x1.2106c84f54ccdp+3 -0x1.e84f71a8b455dp+1 0x1.ccd9fa8cd30bep-3 -0x1.979abe0f04c45p-3 0x1.85ee05678535fp-2
state 59 59 -0x1.1b1b41cb5def5p+2 0x1.208979cc12ca5p+3 0x1.2192e39c9be0bp-2 0x1.9970c1f281e7ep-3 -0x1.39b388df63f47p-2
state 60 60 -0x1.ba58ebae2f1a9p+0 0x1.f467647687bp+1 0x1.c168b64c0a95ap-3 0x1.3098aff8ee95dp-4 0x1.4fc92cef7d3b7p-4
state 61 61 0x1.08fe980bcf798p+2 -0x1.1ca7b75026dffp+3 0x1.3014a093fd87p-2 -0x1.2a9fdb07677cep-2 0x1.0911f2444aba2p-3
state 62 62 -0x1.3674174c8f50bp+2 -0x1.88d154e136a3ep+2 0x1.18fd6e7d60269p-2 -0x1.dd26589713c7bp-5 0x1.cd77478715e31p-6
state 63 63 -0x1.13183b7c274e3p+3 0x1.0384e5b603f3p+3 0x1.134d696b14116p-2 0x1.73ca465cee8c4p-6 0x1.69a110b05bb73p-2
state 64 64 -0x1.9018c8d1973b9p+2 0x1.103040b4957fdp+3 0x1.acd343913d482p-3 -0x1.03ff9581fa3e2p-1 -0x1.b6034e9d730f7p-5
state 65 65 -0x1.4156377d3ef7cp+0 0x1.1e8bb2ed8c61ap+2 0x1.1016944cb1f5fp-2 -0x1.1e2d8464850f9p-5 -0x1.f83e378491687p-7
state 66 66 -0x1.db5fcd8c2c648p+2 -0x1.8b9ec6656f877p+1 0x1.ba173e2848e74p-3 0x1.f35e241602801p-5 0x1.4f8462a3ceab2p-5
state 67 67 0x1.2bcbdcef3df61p+3 -0x1.960b18a749eefp+2 0x1.d960a04a6ebdcp-3 0x1.2dda3e9c8d7d8p-10 -0x1.c0486f6a230d7p-7
state 68 68 -0x1.79352a1b77d15p+1 -0x1.5918946e6141bp-1 0x1.1f6d8a21cbf1p-2 0x1.fc35ee2a0bac6p-2 0x1.3c9a859406dcbp-3
state 69 69 0x1.e069ac930a65cp+2 -0x1.290e641386cfep+2 0x1.2dfe15fbd8a9cp-2 0x1.6e9e892cde6a3p-7 -0x1.45e3fade83f25p-8
state 70 70 0x1.9c8d870d2dda6p-1 0x1.c96216bbb4dbbp+1 0x1.001b428c99ebdp-2 0x1.d97a4773e38e9p-2 -0x1.5c64b44f01971p-3
state 71 71 0x1.c6b0c7c80afe5p+2 0x1.4ce0efb97a48fp+1 0x1.2d7dca00a82fp-2 -0x1.21e34de8eb5f3p-2 -0x1.26503e6b9e887p-1
state 72 72 -0x1.d1b45ab0479eap+2 0x1.81a3d583cea81p+2 0x1.078345da8e261p-2 -0x1.d88cdeeddbf56p-2 -0x1.de29d93620e99p-2
state 73 73 0x1.795ef7e2de1f9p+1 -0x1.6bbba903b24f6p+2 0x1.20cfcc19c1231p-2 0x1.8c2ef8902198dp-5 0x1.b5cb31cbe90f3p-3
state 74 74 -0x1.207190e608f31p+3 0x1.253052f812d7p+1 0x1.e6dcd75747d6ep-3 -0x1.33dd5e38acc6fp-3 -0x1.c976a2b724291p-3
state 75 75 0x1.c3a6f86e8739dp+1 -0x1.8e36d34400139p+1 0x1.e8877b7d0e205p-3 -0x1.aafd52b5b0023p-3 0x1.5442978afecbp-8
state 76 76 -0x1.7a16d569d0b32p+1 0x1.0ff84f3896646p+3 0x1.13c0814a0c19ap-2 -0x1.bedc4e272bd96p-6 0x1.fa748e5b5126fp-7
state 77 77 0x1.cbb0f563348f9p-1 -0x1.8095b46a8cccfp+0 0x1.2fe157feb8ad2p-2 -0x1.9dbc1bd0ec37ap-2 -0x1.abb0966a10726p-3
state 78 78 -0x1.cde73c378d467p+2 -0x1.390b8136e7165p+2 0x1.17b881c1323a5p-2 0x1.3f396028c25dfp-2 -0x1.6086662d8e581p-2
state 79 79 -0x1.45cb726e0ea1ap+2 0x1.c6cdbb1533d1dp+1 0x1.0655cc5992827p-2 0x1.6616f72c627d4p-5 0x1.2e3d3763785b1p-1
state 80 80 0x1.534bfbc521903p-1 -0x1.5df2a216a2bap-5 0x1.e6f578e4151ebp-3 -0x1.78700bf4db18bp-4 0x1.30fc4d11eed0ep-2
state 81 81 -0x1.18db7ede34fcep+3 0x1.20b5a8a05d97fp+3 0x1.ae13b00f1dcdap-3 -0x1.a904af455f93dp-2 0x1.124d69fa3eb7dp-1
state 82 82 0x1.babc81e78cd9p+1 -0x1.4ad5fef0b683bp-2 0x1.2ec6c2d7ba4c3p-2 0x1.5dd68fbea4c9bp-2 0x1.93abebf1968e3p-3
state 83 83 0x1.0272cc407df61p+1 0x1.0c05fe8c24c8p+0 0x1.ac6189d05bd78p-3 0x1.48ce233c66cd2p-3 -0x1.ce633888bb23cp-5
state 84 84 -0x1.dcea5c729c0b7p+2 0x1.0c1259f7bd6b8p+3 0x1.1cce01d31ddb9p-2 0x1.8eebf2d1b13e7p-1 -0x1.466b00d77117p-6
state 85 85 0x1.2c12ee09e4923p+2 0x1.c7df399e2deb5p-1 0x1.a50adb94708b3p-3 0x1.1b84c52a13ca1p-1 -0x1.c49da1f3f8331p-4
state 86 86 0x1.a0928b7baa9ep+2 0x1.ca8bb97c50727p+2 0x1.1341180341d7ap-2 -0x1.33122606e318fp-1 0x1.33a25368e0ca8p-2
state 87 87 -0x1.03eb156c730cp+1 0x1.ea6d70b912b61p+2 0x1.c72f03b95c5bcp-3 -0x1.deb63053a109ep-4 -0x1.416a34c277c67p-7
state 88 88 0x1.9838faf6da058p+0 0x1.ca1ebbdf8edf7p+2 0x1.c95d77b744932p-3 0x1.e21cc7f5d20bfp-5 0x1.6755943d5cca5p-1
state 89 89 0x1.bcf9f51536899p+0 -0x1.739bc92930092p+1 0x1.29bf721c60ff9p-2 -0x1.20261268b203fp-1 0x1.0ab701238bc2ep-4
sample 3 0x1.f3b645a1cac0fp-4 90
state 0 0 -0x1.8d62d77d5fe37p+2 0x1.5d3cbaf23f3fep+2 0x1.1e5db247bff3fp-2 -0x1.cce4eb1c3860bp-2 0x1.466d1871aebep-3
state 1 1 -0x1.9cb140f958dadp-1 -0x1.a2374c5d27fd5p+1 0x1.ae132a44ecbf7p-3 -0x1.110cfd5fbc85p-4 -0x1.7c44aca2e3a98p-4
state 2 2 0x1.1651dfb1c6ec9p+2 0x1.12e6dd15f9074p+3 0x1.a52730f66a9dap-3 0x1.463f206f9fc6cp-11 -0x1.ff4bf072684bbp-16
state 3 3 0x1.1610dc65c76abp+1 -0x1.333b2d794eefcp+3 0x1.0c07b50cdf94ap-2 -0x1.2aa0ff999a891p-6 -0x1.76eb36b1151adp-9
state 4 4 -0x1.1a8f0f796c59ap+3 0x1.2851a69d9a664p+3 0x1.eb7dd4cbb081fp-3 0x1.4138f78af4dd4p-3 0x1.9b26732885894p-4
state 5 5 -0x1.214dabe33373ep+1 0x1.2c0bdd4f41b25p+3 0x1.0c1f6b18b6cd5p-2 0x1.e73ee653bd934p-3 -0x1.26b6ccfa0678p-2
state 6 6 -0x1.0c5af871b334bp+0 -0x1.304cf1441aa54p+3 0x1.1276a7690b034p-2 -0x1.63d02d5256c5ap-1 -0x1.2ae71feda6fe2p-2
state 7 7 -0x1.2eb2d091d4eeap+3 -0x1.519d43a0548c9p+2 0x1.e8888661725c2p-3 -0x1.418dcbde3bbf9p-4 -0x1.68af61540078bp-3
state 8 8 0x1.a05df5d920c99p+2 -0x1.94f4d67ab34fbp+2 0x1.0b437f113fb26p-2 0x1.08a17e967dd5cp-3 0x1.23c159e32a879p-2
state 9 9 -0x1.66bb8d6526cc2p+0 -0x1.6ad74ac2e9285p+2 0x1.1a262567dd714p-2 0x1.c81686a4c19fap-2 0x1.6ba3f34c6417fp-4
state 10 10 -0x1.fa7be34acae39p-1 -0x1.103eb8568913ep+1 0x1.230cca3a63491p-2 -0x1.b0263cbd4caa5p-4 -0x1.77b22377b37afp-1
state 11 11 0x1.6db8ef99a7492p+0 0x1.51266a98c0c3bp-2 0x1.dc79bda589999p-3 0x1.b8abb45895295p-2 -0x1.4643ddf20b451p-1
state 12 12 0x1.658c8280b5ee7p-1 0x1.a0f06e984acb3p+0 0x1.1953592b5b002p-2 -0x1.35479d5333927p-1 -0x1.ec983512a5198p-2
state 13 13 -0x1.fdd7bd65c53f5p+1 -0x1.a2a95115c9787p+2 0x1.d21fe7f06f24fp-3 -0x1.6b55d0a63832ep-7 0x1.7b7f7fcc40a0ap-8
state 14 14 -0x1.024da873a2fd4p+2 -0x1.3024d6159745cp+3 0x1.ea78c39a37c18p-3 -0x1.396c1b771692dp-5 -0x1.3c385febe95c7p-3
state 15 15 0x1.0eb063ae3a2ep+1 0x1.082f3ba6ed29ap+3 0x1.1db6c70de4401p-2 0x1.cb04bf656e4f3p-2 -0x1.0f9eabebb9808p-2
state 16 16 -0x1.ffeae615b90e4p-1 -0x1.f92312cc52edfp+2 0x1.23d80d1d252e8p-2 -0x1.288ea2fced425p-3 -0x1.09207f30a5f24p-2
state 17 17 0x1.bc95f8acaab6ep+0 -0x1.1650f96dc930ep+2 0x1.10fd8e0e87b2ep-2 -0x1.54e3ac9dc6fc6p-2 0x1.3484a73115bf6p-2
state 18 18 0x1.b14813506688ep+2 0x1.14da469504144p+2 0x1.304da645a5d8bp-2 -0x1.d7a02c589948cp-8 0x1.825b4fa0ad03cp-3
state 19 19 0x1.08f75e761f8d6p+2 -0x1.e547380250a2fp+2 0x1.a1e17c1531edfp-3 0x1.ae0d0b08a9e76p-4 0x1.57788abecc59bp-2
state 20 20 -0x1.bd4733b871fd1p-2 0x1.47eec8f07daffp+0 0x1.2886b48c699e5p-2 0x1.6d061f7795ccap-2 0x1.b57bbf5b0eec5p-2
state 21 21 0x1.6708a2c2c59e9p-1 -0x1.759c42610e716p+2 0x1.0ab13d28e653ep-2 -0x1.3a0bf88b1f96ap-1 -0x1.c187ef389fcb3p-2
state 22 22 0x1.db54b458795abp+2 0x1.380a512aa700cp+1 0x1.13f22b941dabap-2 0x1.7dccf5c24fd45p-3 0x1.2a0f00b981e77p-3
state 23 23 -0x1.62070cdd6afafp+2 -0x1.8d43618f17addp+0 0x1.f71928e318e01p-3 -0x1.45d808d9792edp-2 0x1.430829a5d360fp-1
state 24 24 -0x1.6a1bdcbb10d49p+1 0x1.fc544bedd700dp+2 0x1.b29a865f0bc39p-3 -0x1.0b4733875da8fp-3 -0x1.64de3d2db218ap-3
state 25 25 -0x1.73e2204c0c4edp+1 -0x1.ea330c6828479p+1 0x1.99b4e1f9f1126p-3 -0x1.079b87e116fbdp-3 -0x1.cabbddec9ce89p-6
state 26 26 0x1.e1e497a284302p+1 -0x1.1e7d67a3750e6p+2 0x1.fce4a764557c6p-3 0x1.88e244fe9b96cp-4 0x1.5c696a9315533p-3
state 27 27 0x1.22d7893fd8029p+0 -0x1.dfd04a3b4c1cdp+0 0x1.c667254c42312p-3 -0x1.4ec31baf55928p-10 0x1.a9262e15dbe4ep-5
state 28 28 0x1.ed18eb40b117ap+1 0x1.09969be28d97bp+2 0x1.cc29040991e8cp-3 0x1.e533cd0a56298p-4 -0x1.b8e2c605aeda9p-10
state 29 29 0x1.2a0fa22376eep+3 -0x1.bc7b9244eb0c5p+0 0x1.d03c9bc8078dfp-3 -0x1.e7500def53c31p-7 0x1.662f3619593f5p-6
